7516.0,82.0,24.0,56.0,1.0,1.0,12.0,0.0018,1.6039,0.708,0.0002,11.77,2.96,0.64,0.0,0.04,23.18	3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6	5056.0,90.0,27.0,67.0,2.0,1.0,14.0,0.0024,1.5585,0.7209,0.0002,13.09,2.58,0.56,0.0,0.04,22.68	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	17.24,50.65,30.03,0.0,0.0
7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11	4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	34.94,28.53,0.0,0.0,0.0
7516.0,82.0,24.0,56.0,1.0,1.0,12.0,0.0018,1.6039,0.708,0.0002,11.77,2.96,0.64,0.0,0.04,23.18	5056.0,90.0,27.0,67.0,2.0,1.0,14.0,0.0024,1.5585,0.7209,0.0002,13.09,2.58,0.56,0.0,0.04,22.68	3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	19.52,33.57,54.2,0.0,0.0
5056.0,90.0,27.0,67.0,2.0,1.0,14.0,0.0024,1.5585,0.7209,0.0002,13.09,2.58,0.56,0.0,0.04,22.68	3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6	7516.0,82.0,24.0,56.0,1.0,1.0,12.0,0.0018,1.6039,0.708,0.0002,11.77,2.96,0.64,0.0,0.04,23.18	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	22.84,56.65,31.28,0.0,0.0
5056.0,90.0,27.0,67.0,2.0,1.0,14.0,0.0024,1.5585,0.7209,0.0002,13.09,2.58,0.56,0.0,0.04,22.68	7516.0,82.0,24.0,56.0,1.0,1.0,12.0,0.0018,1.6039,0.708,0.0002,11.77,2.96,0.64,0.0,0.04,23.18	3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	20.81,34.57,58.76,0.0,0.0
4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96	3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	27.96,56.29,0.0,0.0,0.0
3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6	7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	42.52,29.21,0.0,0.0,0.0
3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6	4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	45.22,23.0,0.0,0.0,0.0
3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6	7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11	4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	52.88,41.36,42.94,0.0,0.0
3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56	4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15.41,30.41,0.0,0.0,0.0
3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56	3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6	4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	11.81,52.39,29.6,0.0,0.0
3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56	7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11	4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	11.74,37.23,36.66,0.0,0.0
4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96	3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	38.41,21.04,0.0,0.0,0.0
4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96	7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	29.75,48.51,0.0,0.0,0.0
4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96	3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56	7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	26.36,36.92,54.48,0.0,0.0
4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96	3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56	3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	37.71,38.21,67.53,0.0,0.0
4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96	7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11	3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	26.42,46.08,57.92,0.0,0.0
3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6	3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56	7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11	4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	64.73,16.2,56.56,38.51,0.0
3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6	3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56	4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96	7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	61.99,20.09,35.45,54.89,0.0
3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6	7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11	3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56	4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	62.8,49.09,35.88,31.09,0.0
3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6	7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11	4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96	3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	62.62,41.56,38.45,17.41,0.0
3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6	4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96	3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56	7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	63.11,20.3,34.6,54.24,0.0
3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6	4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96	7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11	3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	64.58,43.15,61.22,42.1,0.0
3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56	3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6	7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11	4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	10.52,62.78,39.54,35.26,0.0
3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56	3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6	4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96	7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	11.16,63.16,35.7,55.25,0.0
3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56	7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11	3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6	4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	12.81,41.95,64.66,32.44,0.0
3506.0,85.0,24.0,61.0,2.0,1.0,13.0,0.0029,1.5366,0.7745,0.0002,12.18,2.24,0.59,0.0,0.03,15.56	7840.0,81.0,25.0,54.0,1.0,1.0,12.0,0.0018,1.7321,0.5493,0.0002,21.54,5.11,0.61,91.31,0.04,20.11	4130.0,82.0,23.0,58.0,1.0,1.0,12.0,0.0023,1.6146,0.741,0.0002,9.42,2.21,0.58,0.0,0.03,21.96	3653.0,80.0,28.0,64.0,2.0,1.0,14.0,0.0042,1.76,0.4728,0.0003,14.71,4.56,0.6,0.0,14.23,36.6	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	11.65,41.73,41.5,67.0,0.0
