1538.0,83.0,23.0,58.0,1.0,1.0,13.0,0.007,1.6649,0.1065,0.0003,11.48,1.88,0.69,0.0,0.03,19.44	2283.0,77.0,26.0,61.0,2.0,1.0,13.0,0.006,1.9551,0.0913,0.0003,12.47,2.62,0.63,0.0,0.03,15.6	1496.0,79.0,22.0,55.0,1.0,1.0,12.0,0.0069,1.7694,0.1069,0.0003,13.96,2.47,0.67,0.0,0.03,16.95	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	22.19,26.24,25.67,0.0,0.0
1538.0,83.0,23.0,58.0,1.0,1.0,13.0,0.007,1.6649,0.1065,0.0003,11.48,1.88,0.69,0.0,0.03,19.44	1496.0,79.0,22.0,55.0,1.0,1.0,12.0,0.0069,1.7694,0.1069,0.0003,13.96,2.47,0.67,0.0,0.03,16.95	2283.0,77.0,26.0,61.0,2.0,1.0,13.0,0.006,1.9551,0.0913,0.0003,12.47,2.62,0.63,0.0,0.03,15.6	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	25.9,27.71,24.74,0.0,0.0
1496.0,79.0,22.0,55.0,1.0,1.0,12.0,0.0069,1.7694,0.1069,0.0003,13.96,2.47,0.67,0.0,0.03,16.95	2283.0,77.0,26.0,61.0,2.0,1.0,13.0,0.006,1.9551,0.0913,0.0003,12.47,2.62,0.63,0.0,0.03,15.6	1538.0,83.0,23.0,58.0,1.0,1.0,13.0,0.007,1.6649,0.1065,0.0003,11.48,1.88,0.69,0.0,0.03,19.44	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	24.18,25.19,26.09,0.0,0.0
1496.0,79.0,22.0,55.0,1.0,1.0,12.0,0.0069,1.7694,0.1069,0.0003,13.96,2.47,0.67,0.0,0.03,16.95	1538.0,83.0,23.0,58.0,1.0,1.0,13.0,0.007,1.6649,0.1065,0.0003,11.48,1.88,0.69,0.0,0.03,19.44	2283.0,77.0,26.0,61.0,2.0,1.0,13.0,0.006,1.9551,0.0913,0.0003,12.47,2.62,0.63,0.0,0.03,15.6	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	22.88,24.5,21.52,0.0,0.0
2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99	1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	10.46,38.53,0.0,0.0,0.0
2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99	2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	17.47,13.97,0.0,0.0,0.0
2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99	2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52	1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	19.85,7.44,20.58,0.0,0.0
2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99	2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	16.52,12.6,0.0,0.0,0.0
2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99	2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97	1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	17.49,9.19,20.67,0.0,0.0
2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99	2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97	2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	16.25,11.48,11.82,0.0,0.0
1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53	2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99	2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52	2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	11.09,10.44,2.67,4.69,0.0
1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53	2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99	2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97	2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	10.76,11.22,2.57,3.1,0.0
1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53	2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52	2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99	2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	11.01,1.32,11.89,2.43,0.0
1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53	2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52	2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97	2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	8.45,2.91,3.31,11.52,0.0
1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53	2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97	2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99	2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	10.81,2.1,9.58,5.23,0.0
1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53	2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97	2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52	2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	8.59,1.92,3.48,11.35,0.0
2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99	1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53	2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52	2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	10.45,11.96,2.64,5.91,0.0
2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99	1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53	2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97	2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	11.35,12.36,3.89,6.5,0.0
2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99	2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52	1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53	2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	9.82,1.51,13.54,7.73,0.0
2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99	2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52	2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97	1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	9.16,1.2,1.67,12.7,0.0
2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99	2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97	1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53	2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15.07,1.19,13.7,8.66,0.0
2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99	2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97	2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52	1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	9.9,1.54,3.41,11.26,0.0
2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52	1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53	2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99	2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	1.82,14.01,12.28,3.77,0.0
2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52	1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53	2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97	2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.51,10.3,2.33,11.78,0.0
2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52	2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99	1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53	2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.37,10.14,11.68,2.83,0.0
2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52	2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99	2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97	1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.87,10.46,2.17,12.46,0.0
2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52	2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97	1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53	2683.0,75.0,27.0,59.0,2.0,1.0,12.0,0.0054,1.9274,0.075,0.0003,12.17,2.5,0.73,0.0,0.02,11.99	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.67,1.2,11.18,10.82,0.0
